file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_stream693.iev,12,13,2,0,0,16,0,2,0,16,1,0,23,12
quic_server_test_stream694.iev,16,14,2,0,0,18,0,2,0,16,0,0,17,32
quic_server_test_stream695.iev,18,11,2,0,0,14,0,3,0,16,0,0,29,16
quic_server_test_stream696.iev,19,11,2,0,0,16,0,2,0,16,0,0,23,26
quic_server_test_stream697.iev,18,14,2,0,0,15,0,2,0,16,0,0,21,24
quic_server_test_stream698.iev,17,14,2,0,0,15,0,2,0,16,0,0,16,35
quic_server_test_stream699.iev,16,12,2,0,0,19,0,2,0,16,0,0,28,15
quic_server_test_stream7.iev,18,11,2,0,0,17,0,2,0,16,0,0,21,26
quic_server_test_stream70.iev,17,13,2,0,0,14,0,2,0,16,1,0,19,21
quic_server_test_stream700.iev,4,0,2,0,0,4,0,1,0,0,1,0,4,0
quic_server_test_stream701.iev,6,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream702.iev,16,14,2,0,0,16,0,2,0,16,0,0,25,13
quic_server_test_stream703.iev,21,14,2,0,0,17,0,2,0,16,1,0,13,18
quic_server_test_stream704.iev,24,12,2,0,0,12,0,2,0,16,0,0,19,24
quic_server_test_stream705.iev,18,14,2,0,0,16,0,2,0,16,0,0,25,22
quic_server_test_stream706.iev,16,12,2,0,0,18,0,2,0,16,0,0,25,12
quic_server_test_stream707.iev,20,14,2,0,0,18,0,2,0,16,0,0,19,18
quic_server_test_stream708.iev,20,11,2,0,0,15,0,2,0,16,0,0,23,31
quic_server_test_stream709.iev,21,12,2,0,0,16,0,2,0,16,0,0,22,21
quic_server_test_stream71.iev,20,14,2,0,0,13,0,2,0,16,0,0,19,25
quic_server_test_stream710.iev,20,14,2,0,0,15,0,2,0,16,0,0,18,26
quic_server_test_stream711.iev,16,14,2,0,0,12,0,2,0,16,0,0,20,16
quic_server_test_stream712.iev,21,14,2,0,0,12,0,2,0,16,0,0,17,28
quic_server_test_stream713.iev,18,14,2,0,0,12,0,2,0,16,0,0,15,26
quic_server_test_stream714.iev,18,12,2,0,0,20,0,2,0,16,0,0,24,7
quic_server_test_stream715.iev,9,9,2,0,0,11,0,2,0,16,1,0,7,0
quic_server_test_stream716.iev,14,14,2,0,0,16,0,2,0,16,0,0,22,18
quic_server_test_stream717.iev,18,14,2,0,0,14,0,2,0,16,0,0,23,20
quic_server_test_stream718.iev,12,5,2,0,0,10,0,2,0,16,1,0,12,6
quic_server_test_stream719.iev,4,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream72.iev,9,3,2,0,0,7,0,2,0,16,1,0,8,0
quic_server_test_stream720.iev,20,14,2,0,0,17,0,2,0,16,0,0,22,29
quic_server_test_stream721.iev,22,14,2,0,0,15,0,2,0,16,0,0,19,11
quic_server_test_stream722.iev,19,14,2,0,0,15,0,2,0,16,0,0,20,29
quic_server_test_stream723.iev,19,7,2,0,0,20,0,2,0,16,0,0,26,11
quic_server_test_stream724.iev,16,13,2,0,0,17,0,2,0,16,0,0,20,30
quic_server_test_stream725.iev,12,14,2,0,0,16,0,2,0,16,0,0,24,24
quic_server_test_stream726.iev,15,13,2,0,0,15,0,2,0,16,0,0,29,24
quic_server_test_stream727.iev,14,14,2,0,0,14,0,2,0,16,0,0,24,20
quic_server_test_stream728.iev,15,7,2,0,0,15,0,2,0,16,1,0,15,18
quic_server_test_stream729.iev,16,9,2,0,0,13,0,2,0,16,1,0,15,22
quic_server_test_stream73.iev,8,8,2,0,0,8,0,2,0,16,1,0,8,6
quic_server_test_stream730.iev,4,1,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_stream731.iev,17,12,2,0,0,14,0,2,0,16,0,0,26,19
quic_server_test_stream732.iev,17,13,2,0,0,14,0,2,0,16,1,0,18,20
quic_server_test_stream733.iev,19,14,2,0,0,18,0,2,0,16,0,0,17,30
quic_server_test_stream734.iev,9,6,2,0,0,8,0,2,0,16,1,0,15,3
quic_server_test_stream735.iev,13,5,2,0,0,11,0,2,0,16,1,0,12,1
quic_server_test_stream736.iev,18,14,2,0,0,12,0,2,0,16,1,0,14,24
quic_server_test_stream737.iev,16,9,2,0,0,16,0,2,0,16,0,0,19,27
quic_server_test_stream738.iev,19,14,2,0,0,18,0,2,0,16,0,0,15,22
quic_server_test_stream739.iev,10,9,2,0,0,11,0,2,0,16,1,0,22,10
quic_server_test_stream74.iev,16,14,2,0,0,14,0,2,0,16,0,0,25,26
quic_server_test_stream740.iev,8,0,2,0,0,6,0,2,0,0,1,0,6,0
quic_server_test_stream741.iev,19,13,2,0,0,16,0,2,0,16,0,0,18,19
quic_server_test_stream742.iev,20,13,2,0,0,16,0,2,0,16,0,0,20,24
quic_server_test_stream743.iev,14,13,2,0,0,12,0,2,0,16,1,0,19,30
quic_server_test_stream744.iev,20,9,2,0,0,19,0,2,0,16,0,0,23,13
quic_server_test_stream745.iev,16,13,2,0,0,16,0,2,0,16,0,0,25,24
quic_server_test_stream746.iev,4,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream747.iev,15,12,2,0,0,15,0,2,0,16,0,0,22,28
quic_server_test_stream748.iev,20,12,2,0,0,15,0,2,0,16,0,0,20,28
quic_server_test_stream749.iev,15,14,2,0,0,15,0,2,0,16,0,0,22,36
quic_server_test_stream75.iev,9,2,2,0,0,9,0,2,0,16,1,0,9,4
quic_server_test_stream750.iev,13,8,2,0,0,14,0,2,0,16,1,0,18,19
quic_server_test_stream751.iev,15,14,2,0,0,18,0,2,0,16,0,0,19,18
quic_server_test_stream752.iev,7,1,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream753.iev,14,11,2,0,0,14,0,2,0,16,1,0,18,8
quic_server_test_stream754.iev,15,12,2,0,0,16,0,2,0,16,0,0,27,17
quic_server_test_stream755.iev,11,14,2,0,0,16,0,2,0,16,1,0,16,4
quic_server_test_stream756.iev,18,14,2,0,0,15,0,2,0,16,0,0,25,18
quic_server_test_stream757.iev,19,14,2,0,0,15,0,3,0,16,0,0,17,24
quic_server_test_stream758.iev,19,12,2,0,0,18,0,2,0,16,0,0,24,15
quic_server_test_stream759.iev,20,13,2,0,0,13,0,2,0,16,0,0,21,24
quic_server_test_stream76.iev,15,9,2,0,0,17,0,3,0,16,0,0,29,18
quic_server_test_stream760.iev,16,10,2,0,0,17,0,2,0,16,0,0,25,12
quic_server_test_stream761.iev,18,14,2,0,0,14,0,2,0,16,0,0,19,28
quic_server_test_stream762.iev,6,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream763.iev,19,14,2,0,0,15,0,2,0,16,0,0,25,24
quic_server_test_stream764.iev,18,14,2,0,0,16,0,2,0,16,0,0,21,25
quic_server_test_stream765.iev,13,14,2,0,0,16,0,2,0,16,0,0,23,23
quic_server_test_stream766.iev,17,14,2,0,0,16,0,2,0,16,0,0,24,21
quic_server_test_stream767.iev,18,14,2,0,0,14,0,2,0,16,0,0,17,23
quic_server_test_stream768.iev,17,14,2,0,0,15,0,2,0,16,0,0,20,21
quic_server_test_stream769.iev,15,14,2,0,0,16,0,2,0,16,0,0,27,12
quic_server_test_stream77.iev,17,14,2,0,0,12,0,2,0,16,0,0,17,45
quic_server_test_stream770.iev,19,11,2,0,0,17,0,2,0,16,0,0,25,14
quic_server_test_stream771.iev,18,14,2,0,0,15,0,2,0,16,0,0,19,33
quic_server_test_stream772.iev,18,14,2,0,0,17,0,3,0,16,0,0,19,28
quic_server_test_stream773.iev,9,10,2,0,0,12,0,2,0,16,1,0,17,12
quic_server_test_stream774.iev,13,9,2,0,0,11,0,2,0,16,1,0,21,13
quic_server_test_stream775.iev,7,2,2,0,0,7,0,2,0,16,1,0,8,6
quic_server_test_stream776.iev,4,1,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_stream777.iev,21,14,2,0,0,16,0,2,0,16,0,0,20,17
quic_server_test_stream778.iev,14,14,2,0,0,19,0,2,0,16,0,0,23,19
quic_server_test_stream779.iev,9,5,2,0,0,9,0,2,0,16,1,0,15,6
quic_server_test_stream78.iev,15,14,2,0,0,15,0,2,0,16,0,0,22,27
quic_server_test_stream780.iev,19,14,2,0,0,15,0,2,0,16,0,0,18,25
quic_server_test_stream781.iev,21,14,2,0,0,16,0,2,0,16,0,0,18,22
quic_server_test_stream782.iev,15,14,2,0,0,16,0,2,0,16,0,0,21,37
quic_server_test_stream783.iev,5,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream784.iev,20,14,2,0,0,16,0,2,0,16,0,0,17,35
quic_server_test_stream785.iev,10,10,2,0,0,10,0,2,0,16,1,0,10,0
quic_server_test_stream786.iev,11,5,2,0,0,7,0,2,0,16,1,0,7,5
quic_server_test_stream787.iev,7,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream788.iev,19,11,2,0,0,18,0,2,0,16,0,0,23,14
quic_server_test_stream789.iev,17,9,2,0,0,14,0,2,0,16,0,0,26,20
quic_server_test_stream79.iev,22,12,2,0,0,11,0,2,0,16,0,0,24,15
quic_server_test_stream790.iev,21,14,2,0,0,18,0,2,0,16,1,0,14,8
quic_server_test_stream791.iev,17,14,2,0,0,16,0,2,0,16,0,0,16,16
quic_server_test_stream792.iev,13,9,2,0,0,20,0,2,0,16,0,0,18,23
quic_server_test_stream793.iev,18,8,2,0,0,15,0,2,0,16,1,0,21,16
quic_server_test_stream794.iev,21,14,2,0,0,15,0,2,0,16,0,0,19,28
quic_server_test_stream795.iev,17,13,2,0,0,19,0,2,0,16,0,0,25,14
quic_server_test_stream796.iev,16,13,2,0,0,16,0,2,0,16,0,0,20,18
quic_server_test_stream797.iev,17,14,2,0,0,17,0,2,0,16,0,0,21,28
quic_server_test_stream798.iev,9,6,2,0,0,13,0,3,0,16,1,0,15,8
quic_server_test_stream799.iev,15,14,2,0,0,14,0,2,0,16,0,0,17,38
quic_server_test_stream8.iev,9,2,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_stream80.iev,11,6,2,0,0,8,0,2,0,16,1,0,11,1
quic_server_test_stream800.iev,19,14,2,0,0,13,0,2,0,16,0,0,18,27
quic_server_test_stream801.iev,15,14,2,0,0,14,0,2,0,16,1,0,17,19
quic_server_test_stream802.iev,12,12,2,0,0,10,0,2,0,16,1,0,11,0
quic_server_test_stream803.iev,12,8,2,0,0,12,0,2,0,16,1,0,11,14
quic_server_test_stream804.iev,18,14,2,0,0,16,0,2,0,16,0,0,23,15
quic_server_test_stream805.iev,9,4,2,0,0,8,0,2,0,16,1,0,10,6
quic_server_test_stream806.iev,18,13,2,0,0,13,0,2,0,16,1,0,21,10
quic_server_test_stream807.iev,25,12,2,0,0,14,0,2,0,16,0,0,18,20
quic_server_test_stream808.iev,20,13,2,0,0,16,0,2,0,16,0,0,23,23
quic_server_test_stream809.iev,18,14,2,0,0,17,0,2,0,16,0,0,20,22
quic_server_test_stream81.iev,17,14,2,0,0,17,0,2,0,16,0,0,21,21
quic_server_test_stream810.iev,18,14,2,0,0,15,0,2,0,16,0,0,19,24
quic_server_test_stream811.iev,14,6,2,0,0,15,0,2,0,16,1,0,17,10
quic_server_test_stream812.iev,11,14,2,0,0,11,0,2,0,16,1,0,16,15
quic_server_test_stream813.iev,15,12,2,0,0,20,0,3,0,16,0,0,19,24
quic_server_test_stream814.iev,19,14,2,0,0,12,0,2,0,16,0,0,20,25
quic_server_test_stream815.iev,19,12,2,0,0,18,0,2,0,16,0,0,21,21
quic_server_test_stream816.iev,14,14,2,0,0,15,0,2,0,16,0,0,17,36
quic_server_test_stream817.iev,4,1,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_stream818.iev,19,14,2,0,0,14,0,2,0,16,0,0,21,24
quic_server_test_stream819.iev,9,8,2,0,0,9,0,2,0,16,1,0,12,17
quic_server_test_stream82.iev,17,14,2,0,0,15,0,2,0,16,0,0,18,22
quic_server_test_stream820.iev,7,0,2,0,0,6,0,2,0,0,1,0,4,0
quic_server_test_stream821.iev,4,1,2,0,0,6,0,2,0,16,1,0,8,0
quic_server_test_stream822.iev,16,13,2,0,0,19,0,2,0,16,0,0,25,15
quic_server_test_stream823.iev,18,11,2,0,0,18,0,2,0,16,0,0,22,12
quic_server_test_stream824.iev,11,12,2,0,0,11,0,2,0,16,1,0,9,6
quic_server_test_stream825.iev,5,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream826.iev,19,14,2,0,0,18,0,2,0,16,0,0,13,21
quic_server_test_stream827.iev,8,2,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_stream828.iev,13,12,2,0,0,15,0,2,0,16,0,0,23,29
quic_server_test_stream829.iev,17,13,2,0,0,16,0,2,0,16,1,0,18,9
quic_server_test_stream83.iev,13,8,2,0,0,12,0,2,0,16,1,0,16,20
quic_server_test_stream830.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream831.iev,21,14,2,0,0,17,0,3,0,16,0,0,17,17
quic_server_test_stream832.iev,20,13,2,0,0,15,0,2,0,16,0,0,21,28
quic_server_test_stream833.iev,15,14,2,0,0,16,0,2,0,16,0,0,26,13
quic_server_test_stream834.iev,13,9,2,0,0,12,0,2,0,16,1,0,20,7
quic_server_test_stream835.iev,15,14,2,0,0,14,0,2,0,16,1,0,15,22
quic_server_test_stream836.iev,17,12,2,0,0,16,0,3,0,16,0,0,21,14
quic_server_test_stream837.iev,21,13,2,0,0,16,0,2,0,16,0,0,20,18
quic_server_test_stream838.iev,8,3,2,0,0,10,0,2,0,16,1,0,14,3
quic_server_test_stream839.iev,5,2,2,0,0,6,0,2,0,16,1,0,8,0
quic_server_test_stream84.iev,18,14,2,0,0,14,0,2,0,16,0,0,18,33
quic_server_test_stream840.iev,12,14,2,0,0,18,0,2,0,16,0,0,17,20
quic_server_test_stream841.iev,3,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream842.iev,19,14,2,0,0,15,0,2,0,16,0,0,14,37
quic_server_test_stream843.iev,17,13,2,0,0,16,0,2,0,16,0,0,21,23
quic_server_test_stream844.iev,6,1,2,0,0,6,0,2,0,16,1,0,9,2
quic_server_test_stream845.iev,19,13,2,0,0,17,0,2,0,16,0,0,23,18
quic_server_test_stream846.iev,18,14,2,0,0,19,0,2,0,16,0,0,13,42
quic_server_test_stream847.iev,13,4,2,0,0,10,0,2,0,16,1,0,8,0
quic_server_test_stream848.iev,19,10,2,0,0,14,0,2,0,16,0,0,19,24
quic_server_test_stream849.iev,24,14,2,0,0,11,0,2,0,16,0,0,14,36
quic_server_test_stream85.iev,22,10,2,0,0,16,0,2,0,16,0,0,22,14
quic_server_test_stream850.iev,22,14,2,0,0,14,0,2,0,16,0,0,11,30
quic_server_test_stream851.iev,9,3,2,0,0,8,0,2,0,16,1,0,11,4
quic_server_test_stream852.iev,20,10,2,0,0,12,0,2,0,16,1,0,14,22
quic_server_test_stream853.iev,22,13,2,0,0,14,0,2,0,16,0,0,17,22
quic_server_test_stream854.iev,5,4,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream855.iev,18,10,2,0,0,20,0,2,0,16,0,0,22,12
quic_server_test_stream856.iev,3,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream857.iev,22,14,2,0,0,16,0,2,0,16,0,0,18,25
quic_server_test_stream858.iev,13,6,2,0,0,8,0,2,0,16,1,0,11,0
quic_server_test_stream859.iev,10,5,2,0,0,10,0,2,0,16,1,0,11,5
quic_server_test_stream86.iev,10,2,2,0,0,6,0,2,0,16,1,0,6,1
quic_server_test_stream860.iev,5,0,2,0,0,7,0,2,0,0,1,0,7,0
quic_server_test_stream861.iev,15,14,2,0,0,16,0,2,0,16,0,0,17,50
quic_server_test_stream862.iev,12,11,2,0,0,11,0,2,0,16,1,0,11,2
quic_server_test_stream863.iev,18,14,2,0,0,16,0,2,0,16,0,0,13,33
quic_server_test_stream864.iev,25,14,2,0,0,15,0,2,0,16,0,0,23,30
quic_server_test_stream865.iev,18,13,2,0,0,16,0,2,0,16,0,0,21,14
quic_server_test_stream866.iev,22,12,2,0,0,14,0,2,0,16,0,0,20,30
quic_server_test_stream867.iev,16,14,2,0,0,18,0,2,0,16,0,0,18,14
quic_server_test_stream868.iev,19,14,2,0,0,15,0,2,0,16,1,0,15,27
quic_server_test_stream869.iev,13,14,2,0,0,15,0,2,0,16,0,0,25,15
quic_server_test_stream87.iev,16,14,2,0,0,22,0,2,0,16,0,0,19,12
quic_server_test_stream870.iev,19,14,2,0,0,16,0,2,0,16,0,0,18,24
quic_server_test_stream871.iev,21,12,2,0,0,17,0,2,0,16,0,0,20,16
quic_server_test_stream872.iev,12,11,2,0,0,15,0,2,0,16,0,0,28,17
quic_server_test_stream873.iev,16,14,2,0,0,15,0,2,0,16,0,0,22,31
quic_server_test_stream874.iev,11,12,2,0,0,16,0,2,0,16,0,0,27,18
quic_server_test_stream875.iev,13,13,2,0,0,12,0,2,0,16,0,0,21,12
quic_server_test_stream876.iev,19,13,2,0,0,14,0,2,0,16,0,0,26,13
quic_server_test_stream877.iev,7,3,2,0,0,8,0,2,0,16,1,0,10,3
quic_server_test_stream878.iev,16,13,2,0,0,15,0,2,0,16,0,0,24,21
quic_server_test_stream879.iev,8,1,2,0,0,8,0,2,0,16,1,0,8,1
quic_server_test_stream88.iev,18,12,2,0,0,14,0,2,0,16,0,0,19,26
quic_server_test_stream880.iev,15,14,2,0,0,11,0,2,0,16,1,0,13,20
quic_server_test_stream881.iev,17,7,2,0,0,18,0,2,0,16,0,0,24,18
quic_server_test_stream882.iev,13,13,2,0,0,16,0,2,0,16,0,0,30,34
quic_server_test_stream883.iev,5,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream884.iev,12,14,2,0,0,13,0,2,0,16,1,0,15,4
quic_server_test_stream885.iev,15,14,2,0,0,16,0,2,0,16,0,0,20,21
quic_server_test_stream886.iev,12,13,2,0,0,16,0,2,0,16,0,0,29,14
quic_server_test_stream887.iev,4,6,2,0,0,6,0,2,0,16,1,0,2,0
quic_server_test_stream888.iev,26,14,2,0,0,12,0,2,0,16,0,0,18,22
quic_server_test_stream889.iev,23,14,2,0,0,14,0,2,0,16,0,0,23,16
quic_server_test_stream89.iev,2,1,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_stream890.iev,4,1,2,0,0,7,0,2,0,16,1,0,6,0
quic_server_test_stream891.iev,17,13,2,0,0,15,0,2,0,16,1,0,22,12
quic_server_test_stream892.iev,5,1,2,0,0,6,0,3,0,16,1,0,7,1
quic_server_test_stream893.iev,21,12,2,0,0,16,0,2,0,16,0,0,19,17
quic_server_test_stream894.iev,7,1,2,0,0,7,0,2,0,16,1,0,10,0
quic_server_test_stream895.iev,9,9,2,0,0,15,0,2,0,16,1,0,20,8
quic_server_test_stream896.iev,16,14,2,0,0,16,0,2,0,16,0,0,18,21
quic_server_test_stream897.iev,20,14,2,0,0,12,0,2,0,16,0,0,20,22
quic_server_test_stream898.iev,7,4,2,0,0,7,0,2,0,16,1,0,6,4
quic_server_test_stream899.iev,16,10,2,0,0,12,0,2,0,16,1,0,16,19
quic_server_test_stream9.iev,14,14,2,0,0,18,0,2,0,16,0,0,17,23
quic_server_test_stream90.iev,18,14,2,0,0,12,0,2,0,16,0,0,20,31
quic_server_test_stream900.iev,19,13,2,0,0,15,0,2,0,16,0,0,16,35
quic_server_test_stream901.iev,23,12,2,0,0,14,0,2,0,16,0,0,20,21
quic_server_test_stream902.iev,8,2,2,0,0,6,0,2,0,16,1,0,6,2
quic_server_test_stream903.iev,11,13,2,0,0,16,0,2,0,16,1,0,19,7
quic_server_test_stream904.iev,15,5,2,0,0,12,0,2,0,16,1,0,15,5
quic_server_test_stream905.iev,21,13,2,0,0,15,0,2,0,16,0,0,24,17
quic_server_test_stream906.iev,15,14,2,0,0,15,0,2,0,16,0,0,18,10
quic_server_test_stream907.iev,18,14,2,0,0,18,0,2,0,16,0,0,21,24
quic_server_test_stream908.iev,9,0,2,0,0,9,0,3,0,0,1,0,7,0
quic_server_test_stream909.iev,7,1,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_stream91.iev,15,9,2,0,0,15,0,2,0,16,1,0,19,5
quic_server_test_stream910.iev,8,8,2,0,0,8,0,2,0,16,1,0,9,6
quic_server_test_stream911.iev,6,2,2,0,0,7,0,2,0,16,1,0,7,0
quic_server_test_stream912.iev,16,13,2,0,0,18,0,2,0,16,0,0,22,21
quic_server_test_stream913.iev,24,11,2,0,0,15,0,2,0,16,0,0,20,26
quic_server_test_stream914.iev,16,14,2,0,0,14,0,2,0,16,0,0,13,28
quic_server_test_stream915.iev,19,10,2,0,0,19,0,2,0,16,0,0,19,21
quic_server_test_stream916.iev,10,7,2,0,0,14,0,2,0,16,1,0,14,6
quic_server_test_stream917.iev,18,12,2,0,0,20,0,2,0,16,0,0,17,16
quic_server_test_stream918.iev,9,2,2,0,0,9,0,2,0,16,1,0,9,2
quic_server_test_stream919.iev,25,14,2,0,0,11,0,2,0,16,0,0,14,27
quic_server_test_stream92.iev,20,14,2,0,0,15,0,2,0,16,0,0,17,24
quic_server_test_stream920.iev,18,14,2,0,0,15,0,2,0,16,0,0,18,23
quic_server_test_stream921.iev,17,14,2,0,0,13,0,2,0,16,0,0,13,33
quic_server_test_stream922.iev,18,12,2,0,0,16,0,2,0,16,0,0,20,22
quic_server_test_stream923.iev,16,14,2,0,0,13,0,2,0,16,0,0,15,37
quic_server_test_stream924.iev,13,14,2,0,0,18,0,2,0,16,0,0,25,13
quic_server_test_stream925.iev,19,12,2,0,0,18,0,2,0,16,0,0,21,19
quic_server_test_stream926.iev,13,5,2,0,0,15,0,2,0,16,1,0,17,10
quic_server_test_stream927.iev,14,14,2,0,0,19,0,2,0,16,0,0,23,15
quic_server_test_stream928.iev,18,10,2,0,0,17,0,2,0,16,0,0,23,14
quic_server_test_stream929.iev,21,14,2,0,0,15,0,3,0,16,0,0,19,20
quic_server_test_stream93.iev,19,14,2,0,0,16,0,2,0,16,0,0,21,20
quic_server_test_stream930.iev,10,8,2,0,0,10,0,2,0,16,1,0,13,11
quic_server_test_stream931.iev,10,1,2,0,0,6,0,2,0,16,1,0,7,1
quic_server_test_stream932.iev,17,12,2,0,0,14,0,2,0,16,0,0,19,23
quic_server_test_stream933.iev,23,12,2,0,0,17,0,2,0,16,0,0,22,16
quic_server_test_stream934.iev,16,14,2,0,0,13,0,2,0,16,0,0,21,29
quic_server_test_stream935.iev,18,14,2,0,0,16,0,2,0,16,0,0,26,19
quic_server_test_stream936.iev,10,9,2,0,0,13,0,2,0,16,1,0,17,9
quic_server_test_stream937.iev,15,14,2,0,0,19,0,2,0,16,0,0,20,32
quic_server_test_stream938.iev,18,14,2,0,0,17,0,2,0,16,0,0,19,21
quic_server_test_stream939.iev,21,14,2,0,0,16,0,2,0,16,0,0,17,22
quic_server_test_stream94.iev,12,9,2,0,0,20,0,2,0,16,0,0,23,12
quic_server_test_stream940.iev,22,14,2,0,0,13,0,2,0,16,0,0,20,22
quic_server_test_stream941.iev,19,14,2,0,0,14,0,2,0,16,0,0,19,19
quic_server_test_stream942.iev,6,2,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_stream943.iev,8,4,2,0,0,6,0,2,0,16,1,0,6,0
quic_server_test_stream944.iev,10,4,2,0,0,11,0,2,0,16,1,0,9,8
quic_server_test_stream945.iev,13,12,2,0,0,18,0,2,0,16,0,0,26,12
quic_server_test_stream946.iev,4,1,2,0,0,4,0,2,0,16,1,0,4,0
quic_server_test_stream947.iev,21,14,2,0,0,12,0,2,0,16,0,0,15,31
quic_server_test_stream948.iev,6,0,2,0,0,6,0,2,0,0,1,0,4,0
quic_server_test_stream949.iev,13,11,2,0,0,17,0,2,0,16,0,0,31,14
quic_server_test_stream95.iev,15,13,2,0,0,17,0,2,0,16,0,0,25,19
quic_server_test_stream950.iev,20,14,2,0,0,13,0,2,0,16,0,0,19,36
quic_server_test_stream951.iev,12,14,2,0,0,18,0,2,0,16,1,0,22,8
quic_server_test_stream952.iev,16,12,2,0,0,16,0,2,0,16,0,0,29,22
quic_server_test_stream953.iev,17,14,2,0,0,14,0,2,0,16,0,0,19,37
quic_server_test_stream954.iev,19,12,2,0,0,15,0,2,0,16,0,0,21,16
quic_server_test_stream955.iev,22,14,2,0,0,12,0,2,0,16,0,0,12,33
quic_server_test_stream956.iev,5,6,2,0,0,9,0,2,0,16,1,0,8,0
quic_server_test_stream957.iev,5,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream958.iev,5,0,2,0,0,5,0,2,0,0,1,0,5,0
quic_server_test_stream959.iev,15,7,2,0,0,15,0,2,0,16,1,0,24,13
quic_server_test_stream96.iev,21,7,2,0,0,16,0,2,0,16,0,0,24,9
quic_server_test_stream960.iev,13,14,2,0,0,19,0,2,0,16,0,0,23,10
quic_server_test_stream961.iev,21,14,2,0,0,15,0,2,0,16,0,0,18,27
quic_server_test_stream962.iev,9,2,2,0,0,9,0,2,0,16,1,0,16,3
quic_server_test_stream963.iev,18,12,2,0,0,17,0,3,0,16,0,0,18,15
quic_server_test_stream964.iev,3,0,2,0,0,4,0,2,0,0,1,0,4,0
quic_server_test_stream965.iev,14,14,2,0,0,13,0,2,0,16,0,0,14,37
quic_server_test_stream966.iev,17,7,2,0,0,16,0,2,0,16,0,0,26,23
quic_server_test_stream967.iev,16,12,2,0,0,20,0,2,0,16,0,0,23,15
quic_server_test_stream968.iev,24,14,2,0,0,15,0,2,0,16,0,0,21,19
quic_server_test_stream969.iev,13,14,2,0,0,18,0,2,0,16,0,0,23,21
quic_server_test_stream97.iev,15,13,2,0,0,14,0,2,0,16,1,0,12,9
quic_server_test_stream970.iev,3,1,2,0,0,5,0,1,0,16,1,0,4,0
quic_server_test_stream971.iev,21,5,2,0,0,17,0,2,0,16,0,0,28,21
quic_server_test_stream972.iev,19,14,2,0,0,15,0,2,0,16,0,0,16,32
quic_server_test_stream973.iev,12,13,2,0,0,15,0,2,0,16,0,0,29,20
quic_server_test_stream974.iev,20,13,2,0,0,15,0,3,0,16,0,0,18,30
quic_server_test_stream975.iev,8,11,2,0,0,13,0,2,0,16,1,0,15,10
quic_server_test_stream976.iev,20,14,2,0,0,16,0,2,0,16,0,0,12,40
quic_server_test_stream977.iev,18,13,2,0,0,9,0,2,0,16,1,0,15,18
quic_server_test_stream978.iev,15,13,2,0,0,15,0,2,0,16,0,0,22,32
quic_server_test_stream979.iev,7,10,2,0,0,14,0,2,0,16,1,0,15,8
quic_server_test_stream98.iev,22,11,2,0,0,14,0,2,0,16,0,0,20,20
quic_server_test_stream980.iev,6,3,2,0,0,8,0,2,0,16,1,0,8,5
quic_server_test_stream981.iev,17,12,2,0,0,17,0,2,0,16,0,0,22,12
quic_server_test_stream982.iev,19,14,2,0,0,15,0,3,0,16,0,0,11,39
quic_server_test_stream983.iev,17,14,2,0,0,17,0,2,0,16,0,0,20,34
quic_server_test_stream984.iev,15,10,2,0,0,12,0,2,0,16,1,0,16,2
quic_server_test_stream985.iev,23,10,2,0,0,16,0,2,0,16,0,0,23,14
quic_server_test_stream986.iev,15,12,2,0,0,18,0,2,0,16,0,0,22,32
quic_server_test_stream987.iev,6,8,2,0,0,9,0,2,0,16,1,0,7,0
quic_server_test_stream988.iev,15,14,2,0,0,18,0,2,0,16,0,0,11,43
quic_server_test_stream989.iev,17,12,2,0,0,22,0,2,0,16,0,0,19,15
quic_server_test_stream99.iev,6,0,2,0,0,5,0,2,0,0,1,0,4,0
quic_server_test_stream990.iev,15,5,2,0,0,12,0,2,0,16,1,0,8,4
