file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_max707.iev,17,5,2,0,0,18,0,2,0,16,0,0,8,3
quic_server_test_max708.iev,14,5,2,0,0,16,0,2,0,16,1,0,9,2
quic_server_test_max709.iev,17,5,2,1,0,19,0,2,0,16,1,0,11,0
quic_server_test_max71.iev,4,5,2,0,0,9,0,2,0,16,1,0,7,2
quic_server_test_max710.iev,4,5,2,0,0,8,0,2,0,16,1,0,6,1
quic_server_test_max711.iev,12,14,2,0,0,16,0,2,0,16,0,0,10,2
quic_server_test_max712.iev,9,5,2,0,0,21,0,2,0,16,1,0,6,0
quic_server_test_max713.iev,19,8,2,1,0,16,0,2,0,16,0,0,12,2
quic_server_test_max714.iev,13,5,2,0,0,21,0,2,0,16,0,0,7,2
quic_server_test_max715.iev,16,5,2,0,0,21,0,2,0,16,0,0,11,1
quic_server_test_max716.iev,7,5,2,0,0,16,0,2,0,16,1,0,4,0
quic_server_test_max717.iev,5,5,2,1,0,9,0,2,0,16,1,0,7,1
quic_server_test_max718.iev,8,5,2,0,0,9,0,2,0,16,1,0,7,1
quic_server_test_max719.iev,6,4,2,0,0,7,0,2,0,16,1,0,7,1
quic_server_test_max72.iev,19,5,2,0,0,24,0,2,0,16,0,0,6,2
quic_server_test_max720.iev,16,5,2,0,0,12,0,2,0,16,1,0,8,2
quic_server_test_max721.iev,3,5,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max722.iev,3,11,2,1,0,17,0,2,0,16,1,0,5,0
quic_server_test_max723.iev,6,3,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max724.iev,8,5,2,0,0,9,0,2,0,16,1,0,5,1
quic_server_test_max725.iev,6,4,2,0,0,9,0,2,0,16,1,0,5,0
quic_server_test_max726.iev,12,5,2,0,0,16,0,2,0,16,0,0,8,1
quic_server_test_max727.iev,16,5,2,0,0,22,0,2,0,16,0,0,6,3
quic_server_test_max728.iev,17,5,2,1,0,18,0,2,0,16,0,0,9,3
quic_server_test_max729.iev,3,4,2,0,0,8,0,2,0,16,1,0,4,1
quic_server_test_max73.iev,0,5,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_max730.iev,18,5,2,0,0,16,0,2,0,16,0,0,8,3
quic_server_test_max731.iev,2,4,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max732.iev,7,4,2,1,0,7,0,2,0,16,1,0,2,0
quic_server_test_max733.iev,4,5,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max734.iev,8,10,2,0,0,9,0,2,0,16,1,0,4,1
quic_server_test_max735.iev,12,5,2,0,0,19,0,2,0,16,1,0,7,1
quic_server_test_max736.iev,6,3,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max737.iev,13,5,2,0,0,23,0,2,0,16,0,0,11,1
quic_server_test_max738.iev,16,7,2,0,0,16,0,2,0,16,1,0,8,1
quic_server_test_max739.iev,3,5,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max74.iev,10,5,2,0,0,12,0,2,0,16,1,0,9,2
quic_server_test_max740.iev,17,5,2,0,0,21,0,2,0,16,0,0,9,3
quic_server_test_max741.iev,15,5,2,0,0,19,0,2,0,16,0,0,8,2
quic_server_test_max742.iev,3,6,2,0,0,9,0,2,0,16,1,0,3,0
quic_server_test_max743.iev,13,5,2,0,0,18,0,2,0,16,0,0,9,3
quic_server_test_max744.iev,4,4,2,0,0,9,0,2,0,16,1,0,6,0
quic_server_test_max745.iev,14,5,2,0,0,16,0,2,0,16,0,0,11,1
quic_server_test_max746.iev,6,4,2,1,0,11,0,2,0,16,1,0,2,0
quic_server_test_max747.iev,8,4,2,1,0,9,0,2,0,16,1,0,6,1
quic_server_test_max748.iev,17,5,2,0,0,23,0,2,0,16,1,0,7,0
quic_server_test_max749.iev,3,11,2,1,0,15,0,2,0,16,1,0,3,0
quic_server_test_max75.iev,14,5,2,0,0,15,0,2,0,16,0,0,10,3
quic_server_test_max750.iev,10,3,2,0,0,8,0,2,0,16,1,0,3,0
quic_server_test_max751.iev,15,5,2,0,0,15,0,2,0,16,1,0,12,2
quic_server_test_max752.iev,7,3,2,1,0,9,0,2,0,16,1,0,5,0
quic_server_test_max753.iev,6,2,2,0,0,9,0,2,0,16,1,0,4,0
quic_server_test_max754.iev,5,5,2,0,0,8,0,2,0,16,1,0,6,0
quic_server_test_max755.iev,8,5,2,0,0,12,0,2,0,16,1,0,5,1
quic_server_test_max756.iev,10,2,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_max757.iev,20,5,2,1,0,17,0,2,0,16,1,0,9,0
quic_server_test_max758.iev,22,5,2,1,0,16,0,2,0,16,0,0,10,2
quic_server_test_max759.iev,2,5,2,0,0,9,0,2,0,16,1,0,4,0
quic_server_test_max76.iev,13,5,2,0,0,25,0,2,0,16,1,0,10,0
quic_server_test_max760.iev,6,4,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max761.iev,17,5,2,0,0,20,0,2,0,16,0,0,11,1
quic_server_test_max762.iev,17,5,2,1,0,19,0,2,0,16,0,0,11,1
quic_server_test_max763.iev,4,1,2,0,0,6,0,2,0,16,1,0,3,0
quic_server_test_max764.iev,8,2,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max765.iev,7,5,2,1,0,14,0,2,0,16,1,0,5,0
quic_server_test_max766.iev,12,5,2,0,0,17,0,2,0,16,1,0,9,2
quic_server_test_max767.iev,17,5,2,0,0,18,0,2,0,16,1,0,11,0
quic_server_test_max768.iev,5,8,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max769.iev,2,3,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_max77.iev,2,5,2,0,0,7,0,2,0,16,1,0,5,1
quic_server_test_max770.iev,2,4,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max771.iev,6,5,2,1,0,8,0,2,0,16,1,0,4,0
quic_server_test_max772.iev,7,3,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max773.iev,2,3,2,1,0,6,0,2,0,16,1,0,2,0
quic_server_test_max774.iev,6,2,2,0,0,7,0,2,0,16,1,0,6,1
quic_server_test_max775.iev,15,5,2,0,0,17,0,2,0,16,0,0,12,3
quic_server_test_max776.iev,9,5,2,1,0,11,0,2,0,16,1,0,4,0
quic_server_test_max777.iev,12,5,2,0,0,16,0,2,0,16,1,0,9,0
quic_server_test_max778.iev,8,5,2,0,0,8,0,2,0,16,1,0,6,1
quic_server_test_max779.iev,10,5,2,0,0,12,0,2,0,16,1,0,8,3
quic_server_test_max78.iev,16,14,2,0,0,14,0,2,0,16,1,0,9,1
quic_server_test_max780.iev,10,5,2,2,0,8,0,2,0,16,1,0,6,0
quic_server_test_max781.iev,4,3,2,0,0,11,0,2,0,16,1,0,5,0
quic_server_test_max782.iev,12,6,2,0,0,18,0,2,0,16,1,0,7,2
quic_server_test_max783.iev,15,10,2,0,0,17,0,2,0,16,1,0,8,0
quic_server_test_max784.iev,19,8,2,0,0,19,0,2,0,16,0,0,9,2
quic_server_test_max785.iev,10,5,2,1,0,18,0,2,0,16,1,0,8,1
quic_server_test_max786.iev,19,5,2,0,0,21,0,2,0,16,0,0,5,2
quic_server_test_max787.iev,3,5,2,1,0,7,0,2,0,16,1,0,4,0
quic_server_test_max788.iev,16,5,2,1,0,19,0,2,0,16,0,0,10,5
quic_server_test_max789.iev,1,5,2,0,0,13,0,2,0,16,1,0,4,0
quic_server_test_max79.iev,12,5,2,0,0,19,0,2,0,16,0,0,9,2
quic_server_test_max790.iev,10,4,2,1,0,11,0,2,0,16,1,0,5,0
quic_server_test_max791.iev,7,6,2,0,0,12,0,2,0,16,1,0,4,0
quic_server_test_max792.iev,5,4,2,1,0,10,0,2,0,16,1,0,2,0
quic_server_test_max793.iev,3,5,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max794.iev,20,9,2,1,0,15,0,2,0,16,1,0,7,1
quic_server_test_max795.iev,20,5,2,0,0,18,0,2,0,16,0,0,11,2
quic_server_test_max796.iev,15,5,2,0,0,17,0,2,0,16,0,0,8,3
quic_server_test_max797.iev,9,5,2,1,0,17,0,2,0,16,1,0,6,0
quic_server_test_max798.iev,6,2,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max799.iev,17,7,2,0,0,18,0,2,0,16,0,0,9,2
quic_server_test_max8.iev,8,5,2,0,0,15,0,2,0,16,1,0,7,1
quic_server_test_max80.iev,18,5,2,0,0,21,0,2,0,16,0,0,10,4
quic_server_test_max800.iev,2,5,2,0,0,4,0,2,0,16,1,0,3,0
quic_server_test_max801.iev,15,5,2,0,0,16,0,2,0,16,0,0,8,2
quic_server_test_max802.iev,14,5,2,0,0,8,0,2,0,16,1,0,6,1
quic_server_test_max803.iev,15,5,2,1,0,19,0,2,0,16,1,0,10,0
quic_server_test_max804.iev,16,5,2,1,0,22,0,2,0,16,1,0,8,0
quic_server_test_max805.iev,8,5,2,0,0,10,0,2,0,16,1,0,5,1
quic_server_test_max806.iev,12,5,2,2,0,20,0,2,0,16,1,0,9,0
quic_server_test_max807.iev,5,4,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max808.iev,8,4,2,0,0,9,0,2,0,16,1,0,5,0
quic_server_test_max809.iev,15,5,2,0,0,20,0,2,0,16,0,0,10,1
quic_server_test_max81.iev,4,5,2,0,0,11,0,2,0,16,1,0,4,0
quic_server_test_max810.iev,9,5,2,1,0,14,0,2,0,16,1,0,8,0
quic_server_test_max811.iev,7,5,2,0,0,12,0,2,0,16,1,0,7,0
quic_server_test_max812.iev,17,4,2,1,0,17,0,2,0,16,0,0,8,3
quic_server_test_max813.iev,7,3,2,0,0,12,0,2,0,16,1,0,4,0
quic_server_test_max814.iev,7,5,2,0,0,10,0,2,0,16,1,0,4,0
quic_server_test_max815.iev,14,11,2,0,0,17,0,2,0,16,0,0,11,3
quic_server_test_max816.iev,12,14,2,1,0,11,0,2,0,16,0,0,8,2
quic_server_test_max817.iev,8,3,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max818.iev,7,1,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max819.iev,7,5,2,0,0,9,0,2,0,16,1,0,5,1
quic_server_test_max82.iev,12,8,2,1,0,20,0,2,0,16,1,0,5,0
quic_server_test_max820.iev,4,5,2,0,0,12,0,2,0,16,1,0,6,0
quic_server_test_max821.iev,14,5,2,0,0,15,0,2,0,16,0,0,10,2
quic_server_test_max822.iev,10,5,2,0,0,9,0,2,0,16,1,0,8,2
quic_server_test_max823.iev,15,6,2,1,0,17,0,2,0,16,1,0,6,0
quic_server_test_max824.iev,17,6,2,0,0,15,0,2,0,16,0,0,8,1
quic_server_test_max825.iev,16,5,2,0,0,21,0,2,0,16,1,0,11,0
quic_server_test_max826.iev,10,5,2,0,0,8,0,2,0,16,1,0,7,0
quic_server_test_max827.iev,7,5,2,0,0,9,0,2,0,16,1,0,4,0
quic_server_test_max828.iev,11,5,2,0,0,13,0,2,0,16,1,0,6,1
quic_server_test_max829.iev,11,5,2,0,0,14,0,2,0,16,1,0,10,2
quic_server_test_max83.iev,21,5,2,0,0,18,0,2,0,16,0,0,9,2
quic_server_test_max830.iev,11,5,2,0,0,15,0,2,0,16,1,0,5,0
quic_server_test_max831.iev,9,4,2,0,0,10,0,2,0,16,1,0,3,0
quic_server_test_max832.iev,13,5,2,0,0,15,0,2,0,16,1,0,10,0
quic_server_test_max833.iev,10,5,2,0,0,15,0,2,0,16,1,0,7,1
quic_server_test_max834.iev,16,5,2,0,0,19,0,2,0,16,0,0,10,2
quic_server_test_max835.iev,9,5,2,0,0,10,0,2,0,16,1,0,6,1
quic_server_test_max836.iev,7,5,2,0,0,11,0,2,0,16,1,0,8,1
quic_server_test_max837.iev,11,7,2,0,0,11,0,2,0,16,1,0,4,1
quic_server_test_max838.iev,17,5,2,0,0,21,0,2,0,16,1,0,11,2
quic_server_test_max839.iev,5,6,2,0,0,9,0,2,0,16,1,0,3,0
quic_server_test_max84.iev,19,5,2,0,0,18,0,2,0,16,0,0,11,4
quic_server_test_max840.iev,2,5,2,0,0,5,0,2,0,16,1,0,4,0
quic_server_test_max841.iev,5,1,2,0,0,5,0,2,0,16,1,0,5,0
quic_server_test_max842.iev,6,5,2,0,0,11,0,2,0,16,1,0,7,1
quic_server_test_max843.iev,3,5,2,0,0,5,0,2,0,16,1,0,5,1
quic_server_test_max844.iev,7,14,2,1,0,19,0,2,0,16,1,0,1,0
quic_server_test_max845.iev,17,5,2,0,0,17,0,2,0,16,0,0,11,1
quic_server_test_max846.iev,7,1,2,0,0,6,0,2,0,16,1,0,3,0
quic_server_test_max847.iev,18,5,2,0,0,20,0,2,0,16,1,0,13,3
quic_server_test_max848.iev,4,5,2,0,0,7,0,2,0,16,1,0,6,0
quic_server_test_max849.iev,5,13,2,1,0,9,0,2,0,16,1,0,4,0
quic_server_test_max85.iev,5,4,2,1,0,6,0,2,0,16,1,0,2,0
quic_server_test_max850.iev,10,5,2,0,0,11,0,2,0,16,1,0,8,1
quic_server_test_max851.iev,6,2,2,0,0,7,0,2,0,16,1,0,5,1
quic_server_test_max852.iev,12,5,2,1,0,10,0,2,0,16,1,0,7,1
quic_server_test_max853.iev,11,5,2,0,0,13,0,2,0,16,1,0,6,1
quic_server_test_max854.iev,22,5,2,0,0,19,0,2,0,16,0,0,10,2
quic_server_test_max855.iev,17,11,2,1,0,15,0,2,0,16,0,0,9,1
quic_server_test_max856.iev,9,4,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max857.iev,7,5,2,0,0,8,0,2,0,16,1,0,3,0
quic_server_test_max858.iev,5,7,2,1,0,14,0,2,0,16,1,0,4,0
quic_server_test_max859.iev,4,8,2,0,0,8,0,2,0,16,1,0,3,0
quic_server_test_max86.iev,12,5,2,0,0,12,0,2,0,16,1,0,9,3
quic_server_test_max860.iev,6,4,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max861.iev,18,4,2,1,0,22,0,2,0,16,0,0,11,3
quic_server_test_max862.iev,15,10,2,0,0,18,0,2,0,16,0,0,7,2
quic_server_test_max863.iev,6,5,2,0,0,11,0,2,0,16,1,0,6,1
quic_server_test_max864.iev,16,6,2,0,0,21,0,2,0,16,1,0,6,0
quic_server_test_max865.iev,2,3,2,0,0,6,0,1,0,16,1,0,5,1
quic_server_test_max866.iev,5,6,2,0,0,13,0,2,0,16,1,0,2,0
quic_server_test_max867.iev,5,5,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max868.iev,13,5,2,0,0,14,0,2,0,16,0,0,10,2
quic_server_test_max869.iev,19,5,2,0,0,15,0,2,0,16,0,0,9,2
quic_server_test_max87.iev,18,5,2,0,0,18,0,2,0,16,0,0,14,2
quic_server_test_max870.iev,16,5,2,0,0,18,0,2,0,16,0,0,13,2
quic_server_test_max871.iev,4,4,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_max872.iev,23,5,2,0,0,18,0,2,0,16,0,0,12,3
quic_server_test_max873.iev,11,5,2,1,0,16,0,2,0,16,0,0,10,3
quic_server_test_max874.iev,17,5,2,0,0,16,0,2,0,16,1,0,8,0
quic_server_test_max875.iev,11,13,2,2,0,16,0,2,0,16,0,0,5,1
quic_server_test_max876.iev,15,5,2,0,0,17,0,2,0,16,1,0,10,2
quic_server_test_max877.iev,10,5,2,0,0,16,0,2,0,16,0,0,11,1
quic_server_test_max878.iev,13,5,2,0,0,12,0,2,0,16,1,0,6,2
quic_server_test_max879.iev,4,12,2,0,0,11,0,2,0,16,1,0,7,0
quic_server_test_max88.iev,13,12,2,0,0,18,0,2,0,16,0,0,10,1
quic_server_test_max880.iev,21,5,2,0,0,18,0,2,0,16,0,0,10,1
quic_server_test_max881.iev,6,3,2,0,0,13,0,2,0,16,1,0,7,1
quic_server_test_max882.iev,5,5,2,1,0,8,0,2,0,16,1,0,3,0
quic_server_test_max883.iev,11,5,2,0,0,7,0,2,0,16,1,0,4,1
quic_server_test_max884.iev,6,3,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_max885.iev,10,10,2,1,0,16,0,2,0,16,0,0,9,2
quic_server_test_max886.iev,1,9,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max887.iev,7,3,2,0,0,14,0,2,0,16,1,0,9,2
quic_server_test_max888.iev,14,5,2,1,0,22,0,2,0,16,1,0,9,0
quic_server_test_max889.iev,20,5,2,0,0,14,0,2,0,16,1,0,11,2
quic_server_test_max89.iev,17,5,2,2,0,18,0,2,0,16,0,0,10,3
quic_server_test_max890.iev,6,5,2,0,0,9,0,2,0,16,1,0,5,1
quic_server_test_max891.iev,12,7,2,0,0,10,0,2,0,16,1,0,8,1
quic_server_test_max892.iev,6,5,2,0,0,10,0,2,0,16,1,0,4,0
quic_server_test_max893.iev,17,11,2,0,0,17,0,2,0,16,0,0,11,3
quic_server_test_max894.iev,5,5,2,0,0,11,0,2,0,16,1,0,4,0
quic_server_test_max895.iev,16,5,2,0,0,20,0,2,0,16,0,0,8,1
quic_server_test_max896.iev,12,5,2,0,0,13,0,2,0,16,1,0,9,2
quic_server_test_max897.iev,15,5,2,0,0,16,0,2,0,16,1,0,9,2
quic_server_test_max898.iev,9,5,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max899.iev,5,13,2,1,0,14,0,2,0,16,1,0,2,0
quic_server_test_max9.iev,1,2,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max90.iev,8,3,2,0,0,8,0,2,0,16,1,0,4,0
quic_server_test_max900.iev,12,14,2,0,0,18,0,2,0,16,0,0,6,1
quic_server_test_max901.iev,2,4,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_max902.iev,17,5,2,0,0,16,0,2,0,16,0,0,9,2
quic_server_test_max903.iev,6,5,2,0,0,16,0,2,0,16,1,0,6,1
quic_server_test_max904.iev,13,5,2,1,0,20,0,2,0,16,1,0,11,1
quic_server_test_max905.iev,14,5,2,1,0,17,0,2,0,16,0,0,10,3
quic_server_test_max906.iev,9,12,2,1,0,13,0,2,0,16,1,0,4,1
quic_server_test_max907.iev,12,5,2,0,0,14,0,2,0,16,1,0,9,3
quic_server_test_max908.iev,16,5,2,0,0,15,0,2,0,16,0,0,11,3
quic_server_test_max909.iev,14,6,2,1,0,18,0,2,0,16,0,0,14,2
quic_server_test_max91.iev,3,0,2,0,0,8,0,2,0,0,1,0,4,0
quic_server_test_max910.iev,2,3,2,1,0,5,0,2,0,16,1,0,2,0
quic_server_test_max911.iev,22,5,2,0,0,18,0,2,0,16,0,0,11,4
quic_server_test_max912.iev,16,5,2,0,0,17,0,2,0,16,0,0,12,2
quic_server_test_max913.iev,16,5,2,0,0,16,0,2,0,16,0,0,10,2
quic_server_test_max914.iev,12,5,2,0,0,18,0,2,0,16,1,0,7,0
quic_server_test_max915.iev,18,5,2,1,0,19,0,2,0,16,1,0,12,3
quic_server_test_max916.iev,13,5,2,1,0,17,0,2,0,16,0,0,12,3
quic_server_test_max917.iev,20,5,2,0,0,14,0,2,0,16,0,0,8,2
quic_server_test_max918.iev,17,5,2,1,0,14,0,2,0,16,1,0,9,2
quic_server_test_max919.iev,2,2,2,0,0,9,0,2,0,16,1,0,5,0
quic_server_test_max92.iev,3,4,2,0,0,8,0,2,0,16,1,0,3,0
quic_server_test_max920.iev,9,11,2,0,0,11,0,2,0,16,1,0,8,2
quic_server_test_max921.iev,21,5,2,0,0,17,0,2,0,16,0,0,12,4
quic_server_test_max922.iev,4,2,2,0,0,8,0,2,0,16,1,0,3,0
quic_server_test_max923.iev,13,4,2,2,0,19,0,2,0,16,0,0,12,2
quic_server_test_max924.iev,11,5,2,0,0,9,0,2,0,16,1,0,6,1
quic_server_test_max925.iev,2,4,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max926.iev,6,5,2,0,0,9,0,2,0,16,1,0,3,0
quic_server_test_max927.iev,2,5,2,0,0,8,0,2,0,16,1,0,4,1
quic_server_test_max928.iev,6,5,2,0,0,11,0,2,0,16,1,0,5,0
quic_server_test_max929.iev,7,5,2,0,0,10,0,2,0,16,1,0,5,0
quic_server_test_max93.iev,10,8,2,0,0,15,0,2,0,16,1,0,9,0
quic_server_test_max930.iev,6,5,2,1,0,8,0,2,0,16,1,0,6,0
quic_server_test_max931.iev,6,5,2,1,0,15,0,2,0,16,1,0,7,0
quic_server_test_max932.iev,17,5,2,1,0,21,0,2,0,16,0,0,10,2
quic_server_test_max933.iev,10,5,2,0,0,12,0,2,0,16,1,0,9,1
quic_server_test_max934.iev,4,4,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_max935.iev,17,5,2,0,0,19,0,2,0,16,0,0,9,3
quic_server_test_max936.iev,12,8,2,1,0,18,0,2,0,16,0,0,8,3
quic_server_test_max937.iev,14,7,2,0,0,15,0,2,0,16,1,0,7,2
quic_server_test_max938.iev,14,5,2,0,0,18,0,2,0,16,0,0,11,4
quic_server_test_max939.iev,9,5,2,1,0,14,0,2,0,16,1,0,6,0
quic_server_test_max94.iev,19,5,2,1,0,22,0,2,0,16,1,0,8,0
quic_server_test_max940.iev,17,5,2,0,0,18,0,2,0,16,0,0,10,2
quic_server_test_max941.iev,5,4,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_max942.iev,13,5,2,1,0,17,0,2,0,16,0,0,11,2
quic_server_test_max943.iev,3,7,2,0,0,9,0,2,0,16,1,0,3,0
quic_server_test_max944.iev,1,5,2,0,0,11,0,2,0,16,1,0,5,0
quic_server_test_max945.iev,14,5,2,0,0,17,0,2,0,16,0,0,10,2
quic_server_test_max946.iev,12,5,2,0,0,16,0,2,0,16,0,0,13,3
quic_server_test_max947.iev,11,5,2,0,0,19,0,2,0,16,1,0,9,0
quic_server_test_max948.iev,13,5,2,1,0,19,0,2,0,16,0,0,12,2
quic_server_test_max949.iev,17,9,2,0,0,18,0,2,0,16,0,0,10,1
quic_server_test_max95.iev,6,2,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max950.iev,5,3,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max951.iev,3,5,2,0,0,11,0,2,0,16,1,0,5,0
quic_server_test_max952.iev,4,7,2,1,0,9,0,2,0,16,1,0,3,0
quic_server_test_max953.iev,1,5,2,0,0,8,0,2,0,16,1,0,5,1
quic_server_test_max954.iev,4,5,2,0,0,13,0,2,0,16,1,0,6,1
quic_server_test_max955.iev,17,5,2,0,0,20,0,2,0,16,1,0,8,0
quic_server_test_max956.iev,7,4,2,1,0,11,0,2,0,16,1,0,6,0
quic_server_test_max957.iev,18,5,2,0,0,21,0,2,0,16,0,0,10,1
quic_server_test_max958.iev,18,5,2,0,0,21,0,2,0,16,0,0,8,2
quic_server_test_max959.iev,10,3,2,0,0,12,0,2,0,16,1,0,7,0
quic_server_test_max96.iev,14,5,2,0,0,19,0,2,0,16,0,0,11,2
quic_server_test_max960.iev,7,3,2,0,0,12,0,2,0,16,1,0,6,0
quic_server_test_max961.iev,5,5,2,1,0,6,0,2,0,16,1,0,4,0
quic_server_test_max962.iev,12,5,2,0,0,19,0,2,0,16,0,0,8,2
quic_server_test_max963.iev,11,5,2,1,0,14,0,2,0,16,0,0,11,2
quic_server_test_max964.iev,19,5,2,1,0,17,0,2,0,16,0,0,7,3
quic_server_test_max965.iev,4,5,2,0,0,14,0,2,0,16,1,0,6,1
quic_server_test_max966.iev,13,5,2,0,0,20,0,2,0,16,1,0,5,0
quic_server_test_max967.iev,7,3,2,0,0,7,0,2,0,16,1,0,6,0
quic_server_test_max968.iev,22,5,2,0,0,19,0,2,0,16,0,0,7,3
quic_server_test_max969.iev,6,5,2,0,0,11,0,2,0,16,1,0,6,0
quic_server_test_max97.iev,4,3,2,0,0,8,0,1,0,16,1,0,5,0
quic_server_test_max970.iev,1,5,2,0,0,6,0,2,0,16,1,0,5,0
quic_server_test_max971.iev,14,13,2,0,0,16,0,2,0,16,1,0,9,2
quic_server_test_max972.iev,21,5,2,1,0,18,0,2,0,16,0,0,9,3
quic_server_test_max973.iev,7,5,2,0,0,11,0,2,0,16,1,0,6,0
quic_server_test_max974.iev,8,12,2,0,0,12,0,2,0,16,1,0,7,2
quic_server_test_max975.iev,9,6,2,2,0,17,0,2,0,16,1,0,5,0
quic_server_test_max976.iev,11,5,2,0,0,15,0,2,0,16,1,0,9,2
quic_server_test_max977.iev,8,5,2,0,0,11,0,2,0,16,1,0,6,1
quic_server_test_max978.iev,7,1,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max979.iev,17,3,2,0,0,11,0,2,0,16,1,0,6,2
quic_server_test_max98.iev,9,5,2,1,0,12,0,2,0,16,1,0,7,1
quic_server_test_max980.iev,6,4,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max981.iev,10,8,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_max982.iev,13,5,2,0,0,13,0,2,0,16,0,0,9,3
quic_server_test_max983.iev,3,3,2,1,0,7,0,2,0,16,1,0,4,0
quic_server_test_max984.iev,8,4,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max985.iev,9,12,2,0,0,12,0,2,0,16,1,0,6,1
quic_server_test_max986.iev,15,4,2,2,0,19,0,2,0,16,0,0,9,2
quic_server_test_max987.iev,17,5,2,0,0,19,0,2,0,16,0,0,11,2
quic_server_test_max988.iev,7,4,2,0,0,9,0,2,0,16,1,0,4,0
quic_server_test_max989.iev,7,5,2,0,0,9,0,2,0,16,1,0,6,1
quic_server_test_max99.iev,13,12,2,0,0,17,0,2,0,16,0,0,12,4
quic_server_test_max990.iev,2,2,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_max991.iev,7,3,2,0,0,7,0,2,0,16,1,0,5,0
quic_server_test_max992.iev,13,12,2,0,0,15,0,2,0,16,1,0,5,1
quic_server_test_max993.iev,6,5,2,0,0,6,0,2,0,16,1,0,5,1
quic_server_test_max994.iev,14,5,2,1,0,16,0,2,0,16,1,0,12,2
quic_server_test_max995.iev,4,2,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_max996.iev,16,5,2,0,0,19,0,2,0,16,0,0,10,3
quic_server_test_max997.iev,4,5,2,0,0,9,0,2,0,16,1,0,3,0
quic_server_test_max998.iev,4,5,2,1,0,11,0,2,0,16,1,0,4,0
quic_server_test_max999.iev,13,14,2,0,0,15,0,2,0,16,1,0,8,2
