file,frame.ack,frame.stream,frame.crypto,frame.rst_stream,frame.connection_close,packet_event,app_send_event,tls_recv_event,max stream offset,max stream data,ivy error,server error,server_ack,server_stream
quic_server_test_connection_close666.iev,10,5,2,0,50,9,0,2,0,16,0,0,3,1
quic_server_test_connection_close667.iev,4,0,2,0,4,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close668.iev,6,1,2,0,3,8,0,2,0,16,1,0,2,0
quic_server_test_connection_close669.iev,8,1,2,0,3,9,0,2,0,16,1,0,3,0
quic_server_test_connection_close67.iev,7,0,2,0,64,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close670.iev,10,0,2,0,56,8,0,2,0,0,1,0,4,0
quic_server_test_connection_close671.iev,8,4,2,0,2,11,0,2,0,16,1,0,8,0
quic_server_test_connection_close672.iev,9,1,2,0,54,10,0,2,0,16,1,0,3,0
quic_server_test_connection_close673.iev,4,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close674.iev,7,2,2,0,1,4,0,2,0,16,1,0,2,0
quic_server_test_connection_close675.iev,7,2,2,0,4,8,0,2,0,16,1,0,5,1
quic_server_test_connection_close676.iev,2,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close677.iev,9,0,2,0,55,10,0,2,0,0,1,0,4,0
quic_server_test_connection_close678.iev,10,0,2,0,55,8,0,2,0,0,1,0,4,0
quic_server_test_connection_close679.iev,11,1,2,0,53,7,0,2,0,16,0,0,4,1
quic_server_test_connection_close68.iev,4,1,2,0,1,4,0,2,0,16,1,0,2,0
quic_server_test_connection_close680.iev,10,5,2,0,3,9,0,2,0,16,1,0,4,1
quic_server_test_connection_close681.iev,11,3,2,0,51,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close682.iev,10,1,2,0,2,8,0,2,0,16,1,0,4,1
quic_server_test_connection_close683.iev,13,0,2,0,49,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close684.iev,5,0,2,0,3,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close685.iev,10,4,2,0,3,9,0,2,0,16,1,0,6,1
quic_server_test_connection_close686.iev,6,3,2,0,58,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close687.iev,5,0,2,0,66,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close688.iev,6,1,2,0,1,7,0,2,0,16,1,0,4,1
quic_server_test_connection_close689.iev,10,5,2,0,51,7,0,2,0,16,0,0,3,1
quic_server_test_connection_close69.iev,4,3,2,0,1,6,0,2,0,16,1,0,4,1
quic_server_test_connection_close690.iev,12,5,2,0,0,10,0,2,0,16,1,0,6,1
quic_server_test_connection_close691.iev,6,0,2,0,67,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close692.iev,8,2,2,0,59,7,0,2,0,16,1,0,2,0
quic_server_test_connection_close693.iev,2,1,2,0,1,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close694.iev,10,5,2,0,0,12,0,2,0,16,1,0,7,3
quic_server_test_connection_close695.iev,0,4,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close696.iev,10,0,2,0,58,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close697.iev,7,2,2,0,2,10,0,2,0,16,1,0,5,0
quic_server_test_connection_close698.iev,5,0,2,0,2,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close699.iev,7,2,2,0,8,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close7.iev,2,0,1,0,1,4,0,1,0,0,1,0,2,0
quic_server_test_connection_close70.iev,6,0,2,0,3,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close700.iev,2,0,2,0,1,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close701.iev,2,0,2,0,2,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close702.iev,7,5,2,0,4,8,0,2,0,16,1,0,5,1
quic_server_test_connection_close703.iev,4,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close704.iev,5,0,2,0,63,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close705.iev,7,3,2,0,2,7,0,2,0,16,1,0,4,1
quic_server_test_connection_close706.iev,24,4,2,0,3,21,0,2,0,16,0,0,14,4
quic_server_test_connection_close707.iev,2,1,2,0,6,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close708.iev,10,5,2,0,0,12,0,2,0,16,1,0,9,3
quic_server_test_connection_close709.iev,0,0,2,0,2,4,0,1,0,0,1,0,2,0
quic_server_test_connection_close71.iev,3,1,2,0,4,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close710.iev,5,1,2,0,4,7,0,2,0,16,1,0,2,0
quic_server_test_connection_close711.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close712.iev,12,0,2,0,5,12,0,2,0,0,1,0,5,0
quic_server_test_connection_close713.iev,19,5,2,0,21,19,0,2,0,16,0,0,10,2
quic_server_test_connection_close714.iev,8,5,2,0,2,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close715.iev,8,1,2,0,58,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close716.iev,9,2,2,0,6,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close717.iev,10,1,2,0,5,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close718.iev,2,2,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close719.iev,2,0,2,0,1,5,0,1,0,0,1,0,2,0
quic_server_test_connection_close72.iev,13,5,2,0,3,12,0,2,0,16,1,0,7,1
quic_server_test_connection_close720.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close721.iev,11,0,2,0,56,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close722.iev,0,1,1,0,1,3,0,2,0,16,1,0,2,0
quic_server_test_connection_close723.iev,6,5,2,0,3,10,0,2,0,16,1,0,3,0
quic_server_test_connection_close724.iev,4,0,1,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close725.iev,12,3,2,0,4,11,0,2,0,16,1,0,4,1
quic_server_test_connection_close726.iev,20,5,2,0,15,23,0,2,0,16,0,0,10,6
quic_server_test_connection_close727.iev,10,1,2,0,55,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close728.iev,2,4,2,0,1,4,0,2,0,16,1,0,3,0
quic_server_test_connection_close729.iev,10,3,2,0,0,9,0,2,0,16,1,0,5,0
quic_server_test_connection_close73.iev,9,1,2,0,7,12,0,2,0,16,1,0,5,0
quic_server_test_connection_close730.iev,2,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close731.iev,13,1,2,0,44,12,0,2,0,16,1,0,5,0
quic_server_test_connection_close732.iev,2,5,2,0,0,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close733.iev,10,0,2,0,55,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close734.iev,9,3,2,0,50,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close735.iev,14,5,2,0,0,14,0,2,0,16,1,0,8,3
quic_server_test_connection_close736.iev,17,1,2,0,34,15,0,2,0,16,1,0,6,0
quic_server_test_connection_close737.iev,1,0,1,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close738.iev,3,0,1,0,3,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close739.iev,9,3,2,0,3,9,0,2,0,16,1,0,6,1
quic_server_test_connection_close74.iev,3,3,2,0,1,5,0,2,0,16,1,0,4,1
quic_server_test_connection_close740.iev,18,3,2,0,4,15,0,2,0,16,1,0,6,0
quic_server_test_connection_close741.iev,1,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close742.iev,6,1,2,0,3,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close743.iev,1,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close744.iev,13,1,2,0,48,9,0,2,0,16,1,0,3,0
quic_server_test_connection_close745.iev,7,4,2,0,2,9,0,2,0,16,1,0,6,1
quic_server_test_connection_close746.iev,8,3,2,0,9,16,0,2,0,16,1,0,7,2
quic_server_test_connection_close747.iev,8,0,2,0,64,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close748.iev,13,4,2,0,0,10,0,2,0,16,1,0,7,2
quic_server_test_connection_close749.iev,5,1,2,0,3,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close75.iev,0,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close750.iev,4,0,2,0,3,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close751.iev,7,2,2,0,2,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close752.iev,8,1,2,0,61,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close753.iev,2,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close754.iev,12,5,2,0,0,13,0,2,0,16,1,0,5,2
quic_server_test_connection_close755.iev,8,0,2,0,61,7,0,2,0,0,1,0,2,0
quic_server_test_connection_close756.iev,4,1,2,0,2,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close757.iev,6,0,2,0,66,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close758.iev,5,5,2,0,1,8,0,2,0,16,1,0,6,3
quic_server_test_connection_close759.iev,4,2,2,0,1,6,0,2,0,16,1,0,5,1
quic_server_test_connection_close76.iev,7,0,2,0,2,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close760.iev,4,2,2,0,1,6,0,2,0,16,1,0,5,1
quic_server_test_connection_close761.iev,13,0,2,0,50,8,0,2,0,0,1,0,4,0
quic_server_test_connection_close762.iev,7,0,2,0,64,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close763.iev,8,0,2,0,63,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close764.iev,2,0,2,0,2,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close765.iev,7,2,2,0,4,11,0,2,0,16,1,0,6,1
quic_server_test_connection_close766.iev,3,4,2,0,3,5,0,2,0,16,1,0,4,1
quic_server_test_connection_close767.iev,6,0,2,0,4,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close768.iev,18,0,2,0,19,28,0,2,0,0,1,0,2,0
quic_server_test_connection_close769.iev,8,5,2,0,2,11,0,2,0,16,1,0,7,1
quic_server_test_connection_close77.iev,3,0,2,0,4,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close770.iev,9,1,2,0,5,9,0,2,0,16,1,0,3,0
quic_server_test_connection_close771.iev,6,2,2,0,5,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close772.iev,10,2,2,0,2,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close773.iev,2,1,2,0,4,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close774.iev,12,0,2,0,51,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close775.iev,3,0,1,0,3,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close776.iev,1,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close777.iev,8,3,2,0,57,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close778.iev,13,1,2,0,46,11,0,2,0,16,1,0,5,0
quic_server_test_connection_close779.iev,10,0,2,0,54,10,0,2,0,0,1,0,4,0
quic_server_test_connection_close78.iev,6,0,2,0,67,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close780.iev,9,3,2,0,4,10,0,2,0,16,1,0,5,1
quic_server_test_connection_close781.iev,3,4,2,0,0,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close782.iev,4,0,2,0,69,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close783.iev,5,5,2,0,2,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close784.iev,11,2,2,0,4,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close785.iev,6,0,2,0,65,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close786.iev,8,5,2,0,3,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close787.iev,8,0,2,0,64,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close788.iev,10,5,2,0,47,12,0,2,0,16,1,0,3,0
quic_server_test_connection_close789.iev,13,3,2,0,45,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close79.iev,10,0,2,0,6,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close790.iev,10,1,2,0,5,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close791.iev,11,1,2,0,52,9,0,2,0,16,1,0,3,0
quic_server_test_connection_close792.iev,11,0,2,0,56,4,0,2,0,0,1,0,3,0
quic_server_test_connection_close793.iev,2,0,1,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close794.iev,7,0,2,0,2,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close795.iev,13,5,2,0,12,20,0,2,0,16,1,0,7,3
quic_server_test_connection_close796.iev,1,0,2,0,1,2,0,0,0,0,1,0,2,0
quic_server_test_connection_close797.iev,8,0,2,0,61,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close798.iev,8,3,2,0,3,8,0,2,0,16,1,0,5,1
quic_server_test_connection_close799.iev,3,0,2,0,2,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close8.iev,9,0,2,0,31,33,0,2,0,0,1,0,2,0
quic_server_test_connection_close80.iev,4,0,2,0,67,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close800.iev,9,0,2,0,58,7,0,2,0,0,1,0,5,0
quic_server_test_connection_close801.iev,2,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close802.iev,8,0,2,0,57,10,0,2,0,0,1,0,3,0
quic_server_test_connection_close803.iev,3,1,2,0,4,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close804.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close805.iev,15,3,2,0,39,12,0,2,0,16,1,0,6,0
quic_server_test_connection_close806.iev,2,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close807.iev,6,1,2,0,3,7,0,2,0,16,1,0,5,0
quic_server_test_connection_close808.iev,3,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close809.iev,9,1,2,0,55,10,0,2,0,16,1,0,3,0
quic_server_test_connection_close81.iev,11,1,2,0,49,12,0,2,0,16,1,0,4,0
quic_server_test_connection_close810.iev,8,5,2,0,0,9,0,2,0,16,1,0,6,2
quic_server_test_connection_close811.iev,4,3,2,0,1,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close812.iev,2,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close813.iev,8,1,2,0,4,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close814.iev,6,2,2,0,1,9,0,2,0,16,1,0,3,0
quic_server_test_connection_close815.iev,12,0,2,0,52,7,0,2,0,0,1,0,3,0
quic_server_test_connection_close816.iev,4,0,2,0,66,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close817.iev,22,5,2,0,15,17,0,2,0,16,0,0,10,4
quic_server_test_connection_close818.iev,8,1,2,0,62,5,0,2,0,16,1,0,2,0
quic_server_test_connection_close819.iev,8,3,2,0,56,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close82.iev,7,3,2,0,3,9,0,2,0,16,1,0,4,0
quic_server_test_connection_close820.iev,9,0,2,0,3,11,0,2,0,0,1,0,4,0
quic_server_test_connection_close821.iev,11,0,2,0,2,6,0,2,0,0,1,0,4,0
quic_server_test_connection_close822.iev,4,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close823.iev,11,1,2,0,6,12,0,2,0,16,1,0,5,0
quic_server_test_connection_close824.iev,4,0,2,0,3,8,0,2,0,0,1,0,3,0
quic_server_test_connection_close825.iev,6,0,2,0,67,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close826.iev,2,3,2,0,4,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close827.iev,1,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close828.iev,8,0,2,0,62,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close829.iev,4,3,2,0,0,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close83.iev,6,0,2,0,67,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close830.iev,10,2,2,0,50,11,0,2,0,16,1,0,4,0
quic_server_test_connection_close831.iev,3,0,1,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close832.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close833.iev,13,0,2,0,49,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close834.iev,9,2,2,0,54,9,0,2,0,16,1,0,3,0
quic_server_test_connection_close835.iev,10,0,2,0,54,10,0,2,0,0,1,0,3,0
quic_server_test_connection_close836.iev,13,0,2,0,49,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close837.iev,0,0,2,0,1,3,0,0,0,0,1,0,2,0
quic_server_test_connection_close838.iev,2,0,1,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close839.iev,11,3,2,0,4,13,0,2,0,16,1,0,6,1
quic_server_test_connection_close84.iev,10,1,2,0,2,7,0,2,0,16,1,0,5,1
quic_server_test_connection_close840.iev,11,4,2,0,48,10,0,2,0,16,0,0,4,1
quic_server_test_connection_close841.iev,0,0,1,0,1,2,0,1,0,0,1,0,2,0
quic_server_test_connection_close842.iev,15,0,2,0,26,28,0,2,0,0,1,0,2,0
quic_server_test_connection_close843.iev,11,0,2,0,57,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close844.iev,10,2,2,0,2,10,0,2,0,16,1,0,5,0
quic_server_test_connection_close845.iev,11,0,2,0,56,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close846.iev,1,0,1,0,1,2,0,0,0,0,1,0,2,0
quic_server_test_connection_close847.iev,10,0,2,0,56,8,0,2,0,0,1,0,3,0
quic_server_test_connection_close848.iev,1,0,2,0,1,3,0,0,0,0,1,0,2,0
quic_server_test_connection_close849.iev,21,5,2,0,19,18,0,2,0,16,0,0,8,1
quic_server_test_connection_close85.iev,5,2,2,0,3,11,0,2,0,16,1,0,6,1
quic_server_test_connection_close850.iev,16,5,2,0,34,13,0,2,0,16,0,0,4,1
quic_server_test_connection_close851.iev,12,0,2,0,4,11,0,2,0,0,1,0,5,0
quic_server_test_connection_close852.iev,8,0,2,0,62,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close853.iev,9,3,2,0,3,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close854.iev,3,0,2,0,2,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close855.iev,7,1,2,0,5,9,0,2,0,16,1,0,6,1
quic_server_test_connection_close856.iev,12,2,2,0,2,9,0,2,0,16,1,0,5,1
quic_server_test_connection_close857.iev,0,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close858.iev,12,2,2,0,50,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close859.iev,5,1,2,0,3,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close86.iev,8,3,2,0,57,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close860.iev,8,0,2,0,63,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close861.iev,17,5,2,0,29,14,0,2,0,16,0,0,6,2
quic_server_test_connection_close862.iev,7,2,2,0,2,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close863.iev,6,3,2,0,4,8,0,2,0,16,1,0,2,0
quic_server_test_connection_close864.iev,8,5,2,0,2,7,0,2,0,16,1,0,5,1
quic_server_test_connection_close865.iev,12,0,2,0,30,29,0,2,0,0,1,0,2,0
quic_server_test_connection_close866.iev,4,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close867.iev,6,4,2,0,57,9,0,2,0,16,1,0,2,0
quic_server_test_connection_close868.iev,5,0,2,0,67,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close869.iev,1,5,2,0,2,5,0,2,0,16,1,0,2,0
quic_server_test_connection_close87.iev,13,0,2,0,49,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close870.iev,6,0,2,0,3,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close871.iev,7,0,2,0,65,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close872.iev,13,2,2,0,47,9,0,2,0,16,1,0,3,0
quic_server_test_connection_close873.iev,9,0,2,0,62,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close874.iev,5,5,2,0,1,10,0,2,0,16,1,0,7,2
quic_server_test_connection_close875.iev,7,0,2,0,3,8,0,2,0,0,1,0,3,0
quic_server_test_connection_close876.iev,8,0,2,0,64,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close877.iev,7,1,2,0,3,8,0,2,0,16,1,0,5,1
quic_server_test_connection_close878.iev,7,0,2,0,4,9,0,2,0,0,1,0,4,0
quic_server_test_connection_close879.iev,3,0,2,0,4,3,0,2,0,0,1,0,3,0
quic_server_test_connection_close88.iev,6,2,2,0,3,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close880.iev,6,0,2,0,4,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close881.iev,11,3,2,0,48,8,0,2,0,16,0,0,4,1
quic_server_test_connection_close882.iev,4,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close883.iev,5,0,2,0,3,5,0,2,0,0,1,0,4,0
quic_server_test_connection_close884.iev,14,4,2,0,42,10,0,2,0,16,0,0,5,1
quic_server_test_connection_close885.iev,11,5,2,0,3,11,0,2,0,16,1,0,6,1
quic_server_test_connection_close886.iev,5,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close887.iev,3,0,2,0,5,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close888.iev,9,0,2,0,60,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close889.iev,3,0,2,0,1,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close89.iev,14,5,2,0,40,11,0,2,0,16,1,0,4,0
quic_server_test_connection_close890.iev,3,0,2,0,2,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close891.iev,6,0,2,0,66,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close892.iev,21,5,2,0,23,14,0,2,0,16,0,0,7,1
quic_server_test_connection_close893.iev,10,0,2,0,56,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close894.iev,10,0,2,0,56,7,0,2,0,0,1,0,4,0
quic_server_test_connection_close895.iev,14,5,2,0,42,9,0,2,0,16,0,0,5,1
quic_server_test_connection_close896.iev,11,2,2,0,2,8,0,2,0,16,1,0,6,0
quic_server_test_connection_close897.iev,5,2,2,0,59,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close898.iev,14,0,2,0,3,11,0,2,0,0,1,0,5,0
quic_server_test_connection_close899.iev,4,5,2,0,0,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close9.iev,5,4,2,0,0,7,0,2,0,16,1,0,4,0
quic_server_test_connection_close90.iev,4,2,2,0,1,6,0,2,0,16,1,0,2,0
quic_server_test_connection_close900.iev,3,2,2,0,1,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close901.iev,6,1,1,0,4,6,0,2,0,16,1,0,3,0
quic_server_test_connection_close902.iev,6,0,2,0,4,6,0,2,0,0,1,0,3,0
quic_server_test_connection_close903.iev,2,0,1,0,2,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close904.iev,12,4,2,0,3,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close905.iev,1,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close906.iev,12,1,2,0,51,8,0,2,0,16,1,0,4,0
quic_server_test_connection_close907.iev,7,5,2,0,52,11,0,2,0,16,1,0,3,0
quic_server_test_connection_close908.iev,2,0,1,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close909.iev,6,2,2,0,3,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close91.iev,15,1,2,0,6,11,0,2,0,16,1,0,5,0
quic_server_test_connection_close910.iev,2,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close911.iev,15,1,2,0,8,15,0,2,0,16,1,0,5,0
quic_server_test_connection_close912.iev,8,0,2,0,2,8,0,2,0,0,1,0,4,0
quic_server_test_connection_close913.iev,1,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close914.iev,8,5,2,0,0,7,0,2,0,16,1,0,4,1
quic_server_test_connection_close915.iev,2,0,1,0,2,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close916.iev,9,0,2,0,62,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close917.iev,2,0,2,0,3,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close918.iev,7,0,2,0,4,5,0,2,0,0,1,0,3,0
quic_server_test_connection_close919.iev,3,0,1,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close92.iev,5,1,2,0,4,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close920.iev,6,0,2,0,65,5,0,2,0,0,1,0,2,0
quic_server_test_connection_close921.iev,12,5,2,0,3,9,0,2,0,16,1,0,5,1
quic_server_test_connection_close922.iev,26,5,2,0,5,21,0,2,0,16,0,0,9,3
quic_server_test_connection_close923.iev,2,5,2,0,2,3,0,2,0,16,1,0,2,0
quic_server_test_connection_close924.iev,7,3,2,0,59,6,0,2,0,16,1,0,4,0
quic_server_test_connection_close925.iev,1,0,2,0,1,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close926.iev,8,0,2,0,64,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close927.iev,15,5,2,0,35,14,0,2,0,16,0,0,6,2
quic_server_test_connection_close928.iev,24,1,2,0,8,25,0,2,0,16,0,0,11,1
quic_server_test_connection_close929.iev,15,5,2,0,15,21,0,2,0,16,1,0,5,2
quic_server_test_connection_close93.iev,2,0,1,0,3,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close930.iev,0,0,1,0,1,2,0,0,0,0,1,0,2,0
quic_server_test_connection_close931.iev,7,5,2,0,3,7,0,2,0,16,1,0,6,3
quic_server_test_connection_close932.iev,6,0,2,0,5,8,0,2,0,0,1,0,2,0
quic_server_test_connection_close933.iev,6,0,2,0,67,3,0,2,0,0,1,0,2,0
quic_server_test_connection_close934.iev,9,1,2,0,57,7,0,2,0,16,1,0,3,0
quic_server_test_connection_close935.iev,1,0,2,0,1,4,0,2,0,0,1,0,2,0
quic_server_test_connection_close936.iev,8,0,2,0,62,6,0,2,0,0,1,0,2,0
quic_server_test_connection_close937.iev,13,3,2,0,39,16,0,2,0,16,0,0,4,1
quic_server_test_connection_close938.iev,20,5,2,0,3,19,0,2,0,16,1,0,10,4
quic_server_test_connection_close939.iev,1,0,2,0,1,2,0,2,0,0,1,0,2,0
quic_server_test_connection_close94.iev,11,5,2,0,0,8,0,2,0,16,1,0,5,0
quic_server_test_connection_close940.iev,12,5,2,0,4,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close941.iev,5,1,2,0,2,6,0,2,0,16,1,0,4,1
quic_server_test_connection_close942.iev,5,2,2,0,1,5,0,2,0,16,1,0,3,0
quic_server_test_connection_close943.iev,13,0,2,0,5,12,0,2,0,0,1,0,4,0
quic_server_test_connection_close944.iev,7,5,2,0,0,10,0,2,0,16,1,0,4,0
quic_server_test_connection_close945.iev,13,5,2,0,0,11,0,2,0,16,1,0,8,1
quic_server_test_connection_close946.iev,13,0,2,0,44,14,0,2,0,0,1,0,5,0
quic_server_test_connection_close947.iev,1,0,1,0,3,3,0,1,0,0,1,0,2,0
quic_server_test_connection_close948.iev,8,1,2,0,58,8,0,2,0,16,1,0,3,0
quic_server_test_connection_close949.iev,12,4,2,0,1,11,0,2,0,16,1,0,7,1
quic_server_test_connection_close95.iev,11,0,2,0,3,7,0,2,0,0,1,0,4,0
